id	tweet	off_prob	prediction
55832	daviddavidmilibandmilibanddavidmilibanddavidmilibandflewflewawayawaynewyorknewyorkususliberalsliberdemocratsdemocratfleefleecorbynistscorbynisthatredhatrjewsjew	0.3323554737360931	NOT
32056	anywayanywaygamegamesuckssuck:):)	0.3323554737360931	NOT
76339	taketakesomeone'ssomeone'silencesilencprideprideperhapsperhapbusybusifightingfightselfselfali-ibn-abitalibali-ibn-abitalibrr💜💜	0.4577502921670606	NOT
21266	nintendonintendoanimalcrossinganimalcrosssmashbrosultimatesmashbrosultimlittlelittllatelate......adorableadorloveloveisabelleisabelurlurl	0.3323554737360931	NOT
83591	nowplayingnowplaykierrakierrakikikikisheardsheardurlurl	0.3323554737360931	NOT
67841	ibelieveblaseyfordibelieveblaseyfordliarliarfatfatuglyuglilibreallibrealsnowflakesnowflaksoldsoldgetgetcashcashdemsdemiraniranspokespokejohnkerryiranmeetingjohnkerryiranmeet	0.3323554737360931	NOT
93576	charitytuesdaycharitytuesdayjoinjoinusustaketakedisableddisablwomenwomenageage6060votetoryvotetorir4todayr4todayurlurl	0.3323554737360931	NOT
44218	magamagademsdemusingusefalsefalsallegationallegkavanaughkavanaughsexualsexualassaultassaultbargainingbargainchipchipreleasereleasclassifiedclassifidocsdocpresidentpresidtrumptrump	0.3323554737360931	NOT
51732	i'vei'vwatchingwatch......teamteaminsightinsightpresidentpresidthat'sthat'suresure	0.29366599684036665	NOT
74605	nflnfllonglong😀😀urlurl	0.3343778388362162	NOT
58487	lidclidc01f1801f18believebelievjulieannajulieannagodardgodardleaderleaderworkworkmanymanidigitallydigitdrivendrivenindustriesindustrileaderleaderestablishedestablishnetworknetworkcreativescreativteamteaminfluencinginfluencpromotingpromotbusinessesbusimanymaniyoungyoungentrepreneursentrepreneurwellwell	0.3323554737360931	NOT
74006	2a2aartart1a1akagkagmagamagapatriotpatriotalfaalfawariorwariorlionlionroaringroarwhwhsupersuperheroherotrumptrumpvotevote❤❤️️redred2be2beviktoriusviktoriuwariorwariorevereverdefeatingdefeatenemyenemiwwliarsliarliberalsliberpoliticianspoliticiannwonwocongresscongressususgovgovdeepdeepunityunitiwwdjtdjt4545gutsygutsigtgtintelintelpplpplususurlurl	0.3323554737360931	NOT
94427	conservativesconservrepresentreprescanadianscanadianauthoritarianauthoritarianscumscumcdnpolicdnpolionpolionpoliurlurl	0.3323554737360931	NOT
96594	ford'sford'attorneyattorneysayssayreceivingreceivdeathdeaththreatsthreatmovemovefamilyfamilisafetysafetiwhere'swhere'proofproofdemocratsdemocratantifaantifapromotepromotcircuscircu	0.296971073864623	NOT
85447	magamagakagkag20182018uubecomesbecomeueu’’toptopsuppliersuppliersoybeanssoybeanstrengtheningstrengthenpresidentpresidtrumptrump’’tradetradedealdealurlurl	0.3323554737360931	NOT
62689	scottgimplescottgimplruinedruinthewalkingdeadthewalkingdeadfeartwdfeartwdhopehopecheckscheckcashcashforeverforevnevernevergetgetanotheranothjobjobamcamc	0.3323554737360931	NOT
72609	pnppnpresultsresultyetyetpnppnpvicevicepresidentialpresidentiraceracesupportingsupportdamiondamioncrawfordcrawfordfeelfeelcomfotablecomfot	0.3323554737360931	NOT
25047	betoorourkebetoorourkcontinuescontinuattackattackpushespushguncontrolguncontrolurlurl	0.3323554737360931	NOT
35968	anotheranothseasonseasontomtombradybradigivegiveniggasnigga	0.3323554737360931	NOT
99924	wcwwcwgoesgoebeautifulbeautisexysexiwithoutwithoutwouldwouldlostlostbroughtbroughtdarkdarklightlightworldworldlovelovemuchmuchurlurl	0.3323554737360931	NOT
34665	weloveshawnbecauseweloveshawnbecausreasonreasonwholewholemendesarmymendesarmismilesmileeverydayeverydayseeingseehappyhappimakesmakemillionsmillionusushappierhappier	0.3323554737360931	NOT
45053	givinggiveantifaantifaaskedaskproblemproblemurlurl	0.3323554737360931	NOT
56232	chequerschequerchuckerschuckerreminderremind👇👇eeaeeaeftaeftanorwaynorwayruledrulemovemovecetacetacanadacanadaurlurl	0.3323554737360931	NOT
62051	oneonefavoritefavoritquotesquotinternetinternetconfidentconfidbendsbendmathsmaththat'sthat'hardcorehardcor	0.322213017847137	NOT
69036	2626biggestbiggestaccomplishmentaccomplishschoolschool	0.3323554737360931	NOT
14516	lifeisbutepulifeisbutepublackblacksaysaywordwordnigganiggafeelfeelniggasniggaurlurl	0.3323554737360931	NOT
29514	emmysemmihosthostmichaelchemichaelchsayssayonlywhitepeopleonlywhitepeoplthankjesusthankjesuawardawardshowsshowrepublicansrepublicanexcrackheadsexcrackheadliberalsliberoneonepopepoperepublicanrepublicanexcrackheadsexcrackheademmyawardsemmyaward20182018roastedroast44mockingmockmiddlemiddlamericaamericaratingsratehithitall-timeall-timlowlowurlurl	0.3323554737360931	NOT
75770	staffpickstaffpickhumanhumanrightsrightcrisiscrisiususaccusedaccusfailingfailprotectprotectcitizenscitizengungunviolenceviolencurlurl	0.3323554737360931	NOT
89749	benjonesbenjonassistantassistdirectordirectorrepublicanrepublicanpartyparticonservativesconservfuturefuturcapitalcapitpunishmentpunishurlurldeathpenaltydeathpenalti	0.3323554737360931	NOT
25138	breakingbreakchristineblaseychristineblaseyfordfordpublishedpublisheighteightstudiesstudiabortionabortpillpillworksworkcompanycompaniproducesproducurlurlcorcepttherapeuticscorcepttherapeutincincru486ru486liberalsliberkavanaughkavanaughvvcortcortroevwaderoevwadkavanaughconfirmationkavanaughconfirmurlurl	0.3323554737360931	NOT
15866	austerityausterlowlowpaypaytuitionfeestuitionfelacklackhousinghouswageswagefallingfalluniversalcredituniversalcreditunaffordableunaffordrentsrentnhsnhcrisiscrisicrapcraprailwaysrailwayemptyemptishopsshopbrexitbrexitdealdealexitexiteueuwindrushwindrushgrenfellgrenfel88shortshortyearsyearcompletelycompletfuckedfuckukuk	0.3323554737360931	NOT
91659	yehundinonkibaathaiyehundinonkibaathaispecialspecialcornercornerpeoplepeopldefinedefinsimplicitysimplicrealrealbeautybeautilonglongtimetimeamongamongmanymaniactressesactresspersonifyingpersonifitruetruesensesensstunningstunnaturallynatur❤❤️️💕💕urlurl	0.3343778388362162	NOT
30657	1010minutesminutinstinctinstinctlovelovealancummingsalancuminstinctinstinctintriguingintrigu	0.3323554737360931	NOT
57185	thosethataretheloudestthosethataretheloudestafraidafraidjusticejusticcomingcomebonobonoscamscamlikelikeclintonfoundationclintonfoundpedowoodpedowoodhaitihaitiurlurl	0.3323554737360931	NOT
33172	looklookchicagochicagobaltimorebaltimorexamplesexamplstrictstrictgunguncontrolcontrollawslaweffectiveeffect	0.3323554737360931	NOT
71506	welovesergiobecausewelovesergiobecausangelangelpurepuresweetsweetloveslovesupportssupportususmuchmuchlovelovesupportsupportmentionmentiondancingdanckingkingirlirllovelovesegseg💓💓urlurl	0.3343778388362162	NOT
49079	republicanrepublicandevinnunesdevinnunsayssayliberalsliberantifaantifa‘‘causingcausriotsriot’’‘‘we'rewe'rwinningwin’’newsweeknewsweekurlurl	0.29941125887231096	NOT
91430	33daysdaybbcbbcradioradio22’’festivalfestivdaydaydecidedecidtelltellususheadlineheadlinactact’’comingcomeanymoreanymorthanksthanklotlot’’paidpaidfortunefortunseeseetonnetonnactsactshitshitinterestinterest😑😑👍🏻👍🏻	0.47820902763244877	NOT
29203	tytlivetytlivtrumptrumpneedsneedgogodangerdangercountrycountriworldworldwaywaygetgetridridgoodgood	0.3323554737360931	NOT
66750	constitutionaldecayconstitutionaldecay’’abstractionabstractmanifestsmanifesteveryeveridebatedebatwordswordwrittenwritten17871787fallfallshortshortprovidingprovidusefuluserelevantrelevframeworkframework20182018’’rootrootissuesissudiversediversgunguncontrolcontrolabortionabortdatadataprivacyprivacihealthcarehealthcarinstanceinstanc8/8/	0.3323554737360931	NOT
27913	davidhoggdavidhoggnobodynobodi	0.3323554737360931	NOT
94816	sweetheartsweethearthopehopegetsgetwellwellsoonsoonpatientpatientstrongstrongmrmrcapullocapullo	0.3323554737360931	NOT
54004	bbcbiasbbcbiawatowatoconservativesconservbuiltbuilttwicetwicemuchmuchcouncilcouncilhousinghouslabourlabourwreckedwreckeconomyeconomialmostalmostbankruptedbankruptcountrycountriurlurl	0.3323554737360931	NOT
41609	chicago'schicago'gunguncontrolcontroleffectiveeffecteliminatedelimincrimecrimecompletelycomplet	0.3323554737360931	NOT
74157	11:1111:11followsfollow	0.30769741758123803	NOT
65187	roomroom2525actuallyactualincredibleincrednonamenonamshitshitalwaysalway’’seeinseeinlikelike55daysdaymelbournemelbournlifelifegoodgoodnicenicedayday	0.3323554737360931	NOT
42656	cnncnnirrationallyirratarguesargu44legalisinglegalisabortionabortirelandirelandbasedbasemurdermurderinfantinfant19841984liberalslibercan'tcan'tthinkthinksavethesaveth8th8th8thamendment8thamend8thref8threfccotccotpjnetpjnettcottcoturlurlbluewavebluewavconservativesconservteapartyteapartilovethembothlovethembothrepealtherepealth8th8thurlurl	0.32647804893410876	NOT
53325	2828272725252121likelike’’stillstillreallyreallimiserablemiserunpleasantunpleasususlikelikeeveneventoldtold’’happyhappiwouldwouldgotgotdivorceddivorcevenevenbornborn’’likelikecoolcoolcoolcoolliterallyliterbornbornhatredhatr’’awesomeawesomwonderwonder’’fuckupfuckup	0.3323554737360931	NOT
48503	rosierulesrosierulfanclubfanclubrosierosi““neverneverfailsfailmattermattergogomommomtakestakefanfanclubclubstartsstartfollowfollowmommompetspettalkstalkthinkthinkprettypretticoolcoolwaitwaittiltilfigurefigurdaddadmintsmintpocketspocket😂😂””urlurl	0.3343778388362162	NOT
36871	aweawecutecutecutecute	0.3323554737360931	NOT
10417	vaginaldavisvaginaldaviradicalradicperformerperformeducatoreducartistartistembracesembraclifelifemarginsmarginmultiplemultiplidentitiesidentintersexintersex““terroristterroristdragdrag””queenqueenblackblackcreolecreolmexicanmexicangermangermanjewishjewishrootsrootbornbornlosloangelesangelcacasometimesometimaroundaround60s60	0.3323554737360931	NOT
10611	literallylitereverythingeveryth👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼	0.3323554737360931	NOT
66771	ahahcalledcallgeorgegeorg🐅🐅🐅🐅🐅🐅	0.3323554737360931	NOT
23461	myuniqueheritagemyuniqueheritagseparateseparfamilyfamilitreetreepersonalitiesperson’’mademadepastpastmommomyetyet	0.3323554737360931	NOT
71455	wednesdaywisdomwednesdaywisdomlovelibrarieslovelibrarilovetoreadlovetoreadshareshareususreadingreadwednesdaywednesdayurlurl	0.3323554737360931	NOT
46410	desantisdesanti=D=deracisteracistbadbadchoicechoic““distanceddistanc””prezprez’’commentscommenttodaytodayquestioningquestiondeathsdeathpuertopuertoricoricohurricanehurricanmariamariawhataputzwhataputz	0.3323554737360931	NOT
48142	googlegooglawesomeawesom	0.3323554737360931	NOT
58191	kavanaughkavanaughprofessorchristinefordprofessorchristinefordstartedstartstorystorisaidsaidsaidsaidbecomebecomliberalslibervsvsconservativesconservurlurl	0.3323554737360931	NOT
65968	groomhaircutsgroomhaircuthmmnhmmnhmhmnuttennuttennuhnuhchangechangweatherweather....lastleglastleg....wavecutswavecutyouthcutsyouthcutstraightrazorsstraightrazorsnipsnip💇💇🤵🏿🤵🏿🤵🏼🤵🏼🤵🏿🤵🏿🤵🏽🤵🏽💆💆🔥🔥🔥🔥groomgroom🇯🇯🇲🇲📲📲7sbarbershop7sbarbershopsouthorangevillagesouthorangevillagurlurl	0.3323554737360931	NOT
26072	0-10-1lostlostaccaaccafirstfirstfuckingfuckfightfightcbacba	0.3323554737360931	NOT
16856	i'lli'lluseuseoneonenextnexttimetimeimimgunguncontrolcontroldebatedebatdebatedebatfreefreespeechspeechtaxestaxyesyechoosechoosirresponsibleirresponschoosechoosarguearguresponsibleresponswhatswhatwrongwrongjustifyjustifimurdermurdersayingsayneverneveralivealivrightright	0.3275210197368185	NOT
89200	hellhellthinkthink	0.3323554737360931	NOT
57869	nastynasti	0.3323554737360931	NOT
45269	liberalismisamentaldisorderliberalismisamentaldisordhypocriteshypocritdemocratshateamericademocratshateamericademocratsaredangerousdemocratsaredangereverythingeverythliberalslibertouchtouchturnsturnabsoluteabsolutshitshiturlurl	0.3323554737360931	NOT
85583	wednesdaywisdomwednesdaywisdomextremeextremweatherweatherroadroadconditionsconditmakemakedrivingdrivedangerousdangerstressfulstresspleasepleassafesafeeffectedeffecthurricaneflorerencehurricaneflorersafetyfirstsafetyfirst	0.3323554737360931	NOT
88398	......veerveerleftleftoldoldchurchchurch......	0.3323554737360931	NOT
50667	hurricanceflorencehurricanceflorwayway......praywithoutceasingpraywithoutceas	0.3323554737360931	NOT
90222	antifaantifagruelinggrueltrainingtraingoesgoemuchmuchbetterbettervideovideogamegame🤣🤣urlurl	0.3343778388362162	NOT
74235	6464bestbestpricepriceasmodeeasmodeboardboardgamegamevariousvariouurlurl	0.3323554737360931	NOT
52352	nickidagoatnickidagoat😤😤❤❤️️❤❤️️❤❤️️	0.3323554737360931	NOT
95106	goodgoodgettinggettruthtruth	0.3323554737360931	NOT
16717	nowplayingnowplayinterviewinterviewmoniquemoniqurochonrochonstarringstar““pulpitpulpitsecretssecret””septemberseptemb2222landislanditheatertheatervinelandvinelandlistenlistenurlurltheloungetheloung	0.3323554737360931	NOT
37049	nbanba2kfreeagent2kfreeagentlookinglook3rd3rdmembermembercrewcrew’’goodgoodrecordsrecordreasonreasondueduerandomrandomteammatesteammathmuhmuinterestedinterest8686purepureslasherslasherpgpg8585purepuresharpsharpsgsg	0.3323554737360931	NOT
58975	shugurrgiveawayshugurrgiveawaycraigcraigwearingwearswagswagpartypartihathatthankthankshugurrshugurrinspirationinspirhelpinghelprealizerealizloveloveartartbestbest	0.3323554737360931	NOT
62938	hollywoodhollywoodliberalsliberthreateningthreatensincesincreaganreaganbushbushwwbushbushtrumptrumpnonenonemademademovemoveemptythreatsemptythreatmichaelmichaelmooremoorsayssayhe'llhe'llmovemovecanadacanadanewnewfilmfilmleadsleadtroubletroublurlurl	0.3323554737360931	NOT
15437	8888niggasniggapodcastspodcastyoutubeyoutubchannelschanneldedicateddedicshitshit’’gettinggetsolvedsolvurlurl	0.3323554737360931	NOT
21198	smexysmexibeachbeachlonglongchairchairasleepasleepcigarettecigarettwinewinehandshandopenrpopenrp	0.3323554737360931	NOT
66623	panderingpanderhrchrccrowdcrowdblmblmantifaantifayeahyeah’’reallyreallitexastexaneedsneedofficeofficgodgodblessblesstexastexavoterednovvoterednov66	0.36200884756462026	NOT
91472	anytimeanytimrandomlyrandomlibustbustlaughinglaugh’’rememberedremembdumbdumbshitshitalbriaalbriasaidsaid😭😭😭😭	0.3323554737360931	NOT
27211	climatchangeclimatchangtickstickconservativesconservhardhardbeliefbeliefsystemsystemrainraintoadstoolstoadstoollocustslocustproblemproblemmuchmuchactualactualrainrainunbelievableunbelievgoodgoodarticlearticlfullfullquotesquotwordswordurlurlviaviaurlurl	0.3323554737360931	NOT
98531	😂😂likelikejewishjewishpeoplepeoplclaimsclaimholdingholdmoneymoneysoundsoundfamiliarfamiliarleftleftwingwinglibtardlibtardfamilyfamilifamilyfamilikkkkkkhatehatejewsjew’’funnyfunnigunguncontrolcontrolevenevenfunnierfunniergoodgoodluckluck	0.3323554737360931	NOT
46018	magamagareadreadgeorgegeorgconwayconwaycallscalldonalddonaldtrumptrump’’‘‘ceaselessceaselessshamelessshamelesswitlesswitlessprevaricationprevarvirtuallyvirtualtopicstopic’’urlurlviavia	0.3323554737360931	NOT
19152		0.3323554737360931	NOT
43753	5k5kbitchesbitch🎉🎉💙💙	0.3323554737360931	NOT
98685	liberalsliberalwaysalwaydirtydirtitrickstrickgetgetwayway👇👇👇👇urlurl	0.3343778388362162	NOT
31665	conservativesconservupsetupsetbertenerniebertenernigaygaysexualpredatorsexualpredhookerhookerrapistrapistsupremecourtjusticesupremecourtjustic	0.3323554737360931	NOT
38732	antifaantifaprotestprotestathensathen55yearsyearmurdermurderpavlospavlofyssasfyssagoldengoldendawndawnvotersvotercomplicitcomplicitcrimescrimekillahpkillahpurlurl	0.3323554737360931	NOT
47022	abusedabussitsitwaitwaitmaybemaybchangechangfuturefuturgoinggogetgetticketticketevaluatingevaludatedate11.0911.091818writingwriteaccountaccountdisableddisablinstagraminstagramwholewholetexttextcommentcommentfieldfieldurlurl	0.3323554737360931	NOT
66074	kavanaughkavanaughjohnjohnfundfundkavanaughkavanaughfordfordcontroversycontroversi––19911991evenevenhonesthonestliberalsliberupsetupseturlurl	0.3323554737360931	NOT
41323	gunguncontrolcontroltakestakegunsgunlawlawabidingabidcitizenscitizen’’	0.3323554737360931	NOT
27613	antifaantifaresistresist....trumptrumptryingtribringbringworldworldpeacepeacobstructobstructlikelikedemocratsdemocrat....goodgoodalsoalsohatershatergonnagonnahatehateurlurl	0.3323554737360931	NOT
61997	advocateadvocmodelmodelnaturalnaturbeautybeauti	0.3323554737360931	NOT
58690	magamagakavanaughconfirmationhearingskavanaughconfirmationhearpostponingpostponvotesvotewellwellletsletopenopenhushhushfundfundbooksbookurlurl	0.3323554737360931	NOT
15977	ticktockticktockformallyformalchargedchargmishandlingmishandlsensitivesensitmaterialmaterichoicechoicreleasereleasproofproofguiltyguiltihighhightreasontreasonunitedunitstatesstatesellingsellpatentedpatentmilitarymilitarisecretssecretsaudisaudiarabianarabiangovernmentgovernurlurl	0.3323554737360931	NOT
31957	backthebluebacktheblujeffjeffsessionssession‘‘listenlistenacluacluantifaantifablackblackliveslivemattermatter’’wantwantchicagochicagoshootingsshooturlurlviavia	0.24583284146633774	NOT
46983	conservativesconservlikelikeoldoldgarbagegarbagbagsbagblowingblowwindwindhere'shere'oldoldgarbagegarbagbagbag......urlurl	0.3414140156609107	NOT
90529	tipofthedaytipofthedaygivinggivecoffeecoffegiftgiftpartpartgiftgiftmakemakesuresureaskaskairtightairtightcontainercontainvalve-sealedvalve-sbagbagtin-tiestin-ticutecutepreservepreservcoffeecoffepastpastweekweekjoinjoinmailingmaillistlisttipstipfactsfactcoffeecoffenewsnewsurlurlurlurl	0.3323554737360931	NOT
91136	arizonaarizonatennesseetennessealaskaalaskascscsoonsoonrinosrinoakaakaliberalsliberreelectionreelectvotevotedraintheswampdraintheswamp💥💥urlurl	0.3343778388362162	NOT
76332	affirmativeactionaffirmativeactaffirmativehateaffirmativehaltleftaltleftwantswantlawlawprofproffiredfirepointingpointpoorpoorperformanceperformunqualifiedunqualifiadmitsadmiturlurltcottcotconservativesconservlawlawlawyerslawyerlawdeanlawdeanlawproflawprofupennupennaltleftaltlefthigheredhigherabaabahighereducationhighereducacademictwitteracademictwitt	0.3323554737360931	NOT
42929	lisaxmichaelkorslisaxmichaelkorsoosoobeautifullbeautiful	0.3323554737360931	NOT
82896	breakingbreakofficialofficimusicmusicvideovideogtfogtforeachedreach22millionmillionviewsviewyoutubeyoutubstillstill11ususitunesitunmusicmusicvideovideochartschartkeepkeepstreamingstreamlambslamb🦋🦋urlurl	0.3343778388362162	NOT
30424	vijaymallyacasevijaymallyacasusuallyusualgoodgoodcrediblecrediblanchoranchorheardheardinterpretinginterpretmalliyasmalliyastatementstatementothersothersaidsaidmetmettalktalksettlementsettlementsaidsaidmaliyamaliyasaidsaidleavingleavlondonlondonpleasepleascontactcontactlivelivetvtv	0.3323554737360931	NOT
97795	auroraauroraililkanectykanectipleasepleaskeepkeeplookinglooksharingsharesweetheartsweetheartnamednameroseyroseylittlelittlwhitewhitetantanchihuahuachihuahuaterriblyterriblmissedmissseeseecallcall630-360-7325630-360-7325rightrightawayawayurlurl	0.37472482664236606	NOT
22067	bakersfieldbakersfieldneedneedgunguncontrolcontrolsorrysorrivictimsvictimgunmangunmanhopehoperotsrothellhell	0.3323554737360931	NOT
48738	believebelievi'mi'mgoinggoteachteachwayswaycreatecreatexclusiveexclusonlineonlintraffictrafficeconomyeconominevernevershortshortsupplysuppliqualifiedqualifiprospectsprospectsalessaleurlurlurlurl	0.34319819934075574	NOT
62374	trumptrumpgoinggovisitvisitvictimsvictimhurricaneflorencehurricaneflorantifaantifaplanningplanrallyrallimeantimemeantimpartypartiboatsboatbrosbroantifascistantifascistmagamagakagkagwwgwwg1wga1wgagreatawakeninggreatawakenqanonqanonqarmyqarmiflorenceaftermathflorenceaftermathflorencencflorencencnorthcarolinanorthcarolinaurlurl	0.3323554737360931	NOT
95156	denver'sdenver'venuesvenustackedstackepicepicshowsshowfallfall🎶🎶🍁🍁putputtogethertogethfallfallmusicmusicguideguidurlurlhelphelppickpickshowsshowgoinggohithitseasonseasoncheckcheckurlurl	0.3323554737360931	NOT
81749	sundayfundaysundayfunday😁😁👌🏼👌🏼gogocheckcheckgirlgirlthecannciergethecannciergtakestakebombbombphotosphotodropsdrophellhelllotlotcannabiscannabiknowledgeknowledgcannciergecanncierg😉😉’’potpotstockstock……urlurl	0.3343778388362162	NOT
68363	4chan4chanhuntinghuntantifaantifaurlurlviavia	0.3323554737360931	NOT
79756	honoursacrificeboycottmatchhonoursacrificeboycottmatchhopehopehumanhumanrightsrightratsratrrhappyhappihopehopesidhusidhuhappyhappihopehopeliberalsliberrrhappyhappiletlet’’playplaycricketcricketwthwththmthmletlet’’thankthankthmthm44whtwhtrr2our2oursoldierssoldierletlet’’celebratecelebrimpotenceimpotfunnyfunnipiddlypiddlilittlelittlnationnationlikelikepakpaktakingtakeusus44rideride	0.3323554737360931	NOT
24097	womenwednesdaywomenwednesdaymeetmeetmultiple-award-winningmultiple-award-windesignerdesignbfabfa8282in-demandin-demandgradgradbehindbehindrecentrecentredesignredesignurlurllacavalacavacentrecentrpicturedpicturclassmatesclassmatconcordiaconcordia19811981cualumnicualumniurlurl	0.28619743301959066	NOT
99563	confirmkavanaughconfirmkavanaugh✅✅kavanaughkavanaughscotusscotupotuspotu4545presidenttrumppresidenttrumpamericafirstamericafirstmagakagmagakag🚫🚫antiantitrumptrumpliberalliberactivistactivistaccuseraccusfordfordmakesmakeaccusationaccuswillingwillsubjectsubject22bbquestionquestionsuffersufferconsequenceconsequfilingfilefalsefalschargecharglockheruplockherupurlurl	0.3323554737360931	NOT
92047	analanalstimulationstimulurlurl	0.3323554737360931	NOT
23542	resistresisttraitorstraitorcaughtcaughtvideovideobreakingbreaklawslawcommunistcommunistsocialismsocialwayswayslowslowtrumptrumpagendaagendadcdcchapterchapterdemocratdemocratsocialistssocialistamericaamericaforgetforgetantifaantifadistractiondistractrealrealresistanceresistmagamagaurlurl	0.3323554737360931	NOT
43453	nuevafotodeperfilnuevafotodeperfilpicpicawesomeawesomurlurl	0.3323554737360931	NOT
69292	serenawilliamsserenawilliammakingmake0-20-2startstart1st1stsetsetlooklooklikelikeancientancienthistoryhistoriplayingplay....usopenusopen	0.37452274679017494	NOT
97930	wcewcelovelovelifelifebestbestthingthingevereverhappenedhappengirlfriendgirlfriendalsoalsobestbestfriendfriendknowknowalotalotheartheartbreaksbreakbabybabibreakbreakheartheartppyesyecroppedcropr-truthr-truth😂😂urlurl	0.3343778388362162	NOT
28354	celebritiescelebrbekahbekahmartinezmartinezpregnantpregnantbachelorbachelorstarstarexpectingexpectfirstfirstchildchildboyfriendboyfriendgraystongraystonbekahbekahmartinezmartinezwholewholenewnewrealityrealiti——goinggomommombachelorbachelorcontestantcontest2323....viaviaurlurlurlurlurlurl	0.3323554737360931	NOT
74959	greatawakeninggreatawakenqanonqanonpatriotsunitedpatriotsunitwwgwwg1wga1wgaareyouawakeareyouawakawakeawakseeseeclearlyclearli❤❤️️🧡🧡💛💛💚💚checkcheckvideovideourlurlurlurl	0.47609955459405046	NOT
96033	florenceflorenclookslooklikelikegettinggetreadyreadiexplodeexplodnoticenoticeyeeyestartingstartreappearreappearurlurl	0.3323554737360931	NOT
80440	alexalexjonesjonesmokinsmokindicksdickmansmanreallyrealligotgotsupporterssupport😂😂	0.3323554737360931	NOT
98096	bbnaijabbnaijatoldtolduuchildchildgracegracemeantmeantbusybusitimetimefamzfamzanybodyanyboditeamceecteamceecurlurl	0.3323554737360931	NOT
83416	christineblaseyfordchristineblaseyfordgrindinggrindkavanaughkavanaughpartypartialmostalmost40yrs40yragoago......gottagottaloveloveageageridiculousridiculmetoometoomovementmovementswearswearkavanaughkavanaughalreadyalreadigetgetliberalsliberanxietyanxietiattackattacklikelike11/811/81616urlurl	0.3323554737360931	NOT
59687	choosecruzchoosecruzletletcacanynyliberalsliberdontcamytexasdontcamytexaurlurl	0.3323554737360931	NOT
86570	109109celine_swittinsceline_swittinfollbackfollbackerza_jullianerza_jullianopenfolbackceline_swittinsopenfolbackceline_swittin	0.3323554737360931	NOT
67418	corybookercorybookheroheroamericanamericantraitortraitortreatedtreatarrestarrestprosecuteprosecutcarrycarrisentencesentenckavanaughconfirmationkavanaughconfirmurlurlviavia	0.3323554737360931	NOT
61929	conservativesconservthanksthanktorytoridoctrinairedoctrinairpoliciespolicigoinggobackbacktimetimelosinglosehardhardoneonebenefitsbenefitprosperityprospergogoforwardforwardeueupartnerspartnerurlurl	0.3323554737360931	NOT
58632	100100roundroundgoongoonbitchbitchkiddinkiddin🤣🤣	0.3323554737360931	NOT
51621	hurricaneflorencehurricaneflorproducingproduc40in40inrainrainpleasepleassafesafeurlurl	0.3323554737360931	NOT
85309	scottscottgottliebgottlieb’’knowknow’’opiodopiod’’’’definitelydefinitexpertexpertanythinganythhoweverhowevexpertexpertreadingreadbankbankstatementsstatementcountingcountmoneymoney	0.32621089173241297	NOT
57330	angelsangel66runsrunfivefivecomecomecourtesycourtesimikemiketrouttrouthomershomertrouttroutconnectsconnect3-23-2pitchpitchrunnersrunnersecondsecondthirdthird	0.3323554737360931	NOT
30207	californiacalifornialeadsleadwaywaygungunsafetysafetiurlurl	0.3323554737360931	NOT
62237	communistnewsnetwork'scommunistnewsnetwork'rentedrentlipslipneverneverevereverseenseenprotestingprotestdemandingdemandgunguncontrolcontrolstreetsstreetchicagochicagoliberalshateamericaliberalshateamericaurlurl	0.3323554737360931	NOT
92823	blowblowhardhardgoinggopushpushvotesvotebadbadenoughenoughnamesnamealwaysalwaytappanzeetappanzebridgebridgususnyrsnyrsaysayhopehopeinvestigateinvestiggoinggoopenedopenriskrisklivesliveoneoneknewknewreadyreadi💩💩urlurl	0.3343778388362162	NOT
39788	patriotsunitedpatriotsunitpatriotseffectingchangepatriotseffectingchangpatriotpatriotmagamagatrumptrumptrumpssuperelitestrumpssuperelitthestormthestormgreatawakeningworldwidegreatawakeningworldwidqanonqanonwwgwwg1wga1wgalawlawabidingabidcitizenscitizenrightrightdefenddefendfightfightfirefire🔥🔥firefire🔥🔥antifaantifaarticlearticlshowsshowususreadread👇👇urlurl	0.3343778388362162	NOT
48820	sundayshoutoutssundayshoutout......amazingamazboundlessboundlesssupportsupportendlessendlessappreciationapprecisupportsupportreturnreturnlooplooploveloverespectrespect……urlurl	0.3343778388362162	NOT
35612	morebsmorebbarrysoetorobullshitbarrysoetorobullshit	0.3323554737360931	NOT
96905	tytlivetytlivomgomglatinolatinofaithfaithbasedbasewomanwomanthinkthinktrumptrumpchristianchristianwowwowposterposterchildchildimmoralityimmorhatinghatelatinoslatino	0.3323554737360931	NOT
34122	2a2astuffstuffpeoplepeoplsaysayamazesamazgetgetalreadyalreadigunguncontrolcontroltaketakelooklookhappenshappenpeoplepeoplarrestedarrestgungunchargeschargweekendweekendchicagochicagogivengivenslapslapwristwristnranraurlurl	0.3323554737360931	NOT
17100	conservativesconservalwaysalwayrevoltingrevolturlurl	0.3323554737360931	NOT
72538	that'sthat'saidsaidvastvastmajoritymajorususleftistsleftistsupportsupportgunguncontrolcontrolinherentlyinherleftleftwingwingpolicypolicimanymanirevolutionaryrevolutionarisocialistssocialistanarchistsanarchistsupportsupportaggressiveaggressgunguncontrolcontrolbelievebelievworkingworkclassclassarmedarmself-defenseself-defens	0.322213017847137	NOT
