id	tweet	off_prob	prediction
47445	['jeff', 'sessions', 'listen', 'to', 'the', 'aclu', 'antifa', 'black', 'lives', 'matter', 'if', 'you', 'want', 'more', 'chicago', 'shootings', 'url']	0.84230506	OFF
27158	['amazon', 'will', 'ship', 'live', 'christmas', 'trees', 'to', 'your', 'door', 'but', 'will', 'they', 'stay', 'and', 'put', 'on', 'the', 'damn', 'lights', 'url']	0.8764661	OFF
26382	['user', 'how', 'sweet', 'congratulations', 'once', 'he', 'is', 'house', 'broken', 'it', 'will', 'get', 'better']	0.86141735	OFF
17183	['user', 'i', 'bet', 'she', 'is', 'a', 'lot', 'safer', 'when', 'she', 'has', 'sex', 'now', 'tho', 'or', 'she', 'wouldn', 't', 'have', 'just', 'one', 'but', 'a', 'few', 'kids', 'why', 'cant', 'moms', 'get', 'dicked', 'down', 'too']	0.87031406	OFF
10595	['i', 'this', 'speaks', 'for', 'itself', 'nsfw', 'url']	0.91176915	OFF
49481	['jameycomey', 'has', 'been', 'so', 'silent', 'these', 'last', 'few', 'weeks', 'because', 'he', 'knows', 'he', 's', 'going', 'to', 'be', 'indicted', 'fbi', 'doj', 'strzok', 'page', 'textmessages', 'qanon', 'patriotsfight', 'ty', 'user', 'maga', 'url']	0.8530378	OFF
37949	['supernaturaltnt', 'themanwhowouldbeking', 'omg', 'user', 'you', 'are', 'amazing', 'user', 'crowley', 'and', 'cas', 'are', 'always', 'great', 'together', 'and', 'i', 'miss', 'it']	0.8808342	OFF
96729	['available', 'for', 'adoption', 'lincoln', 'county', 'nc', 'roger', 'a', 'sex', 'male', 'neutered', 'age', 'weeks', 'old', 'intake', 'url']	0.8397373	OFF
42325	['conservatives', 'govt', 'user', 'made', 'my', 'life', 'hell', 'whistleblowers', 'say', 'they', 'were', 'threatened', 'by', 'regulator', 'i', 'thought', 'this', 'govt', 'promised', 'to', 'protect', 'whistleblowers', 'url']	0.84613657	OFF
21748	['apple', 'live', 'keynote', 'appleevents', 'url']	0.8511204	OFF
24316	['user', 'zuckerberg', 'lies']	0.70214194	OFF
19516	['lilduval', 'when', 'you', 'know', 'u', 'ain', 't', 'going', 'to', 'work', 'tomorrow', 'happyfriday', 'smilebitch', 'livingmybestlife', 'hittemwithdashoulders', 'url']	0.8790304	OFF
79383	['antifahorst', 'whuuuuut', 'antifa', 'maassen', 'seehofer', 'url']	0.9075886	OFF
64857	['notetomystalker', 'n', 'his', 'empire', 'trust', 'me', 'if', 'my', 'penance', 'of', 'a', 'life', 'n', 'career', 'are', 'true', 'nature', 'will', 'leave', 'no', 'stone', 'unturned', 'in', 'getting', 'you', 'you', 'will', 'be', 'left', 'with', 'nothing', 'every', 'one', 'of', 'you', 'no', 'matter', 'how', 'powerful', 'you', 'are']	0.8775744	OFF
89936	['freeleahshaibu', 'negotiate', 'her', 'release', 'she', 'is', 'someone', 's', 'daughter', 'user', 'user']	0.886452	OFF
90362	['serenawilliams', 'serena', 'was', 'caught', 'cheating', 'with', 'her', 'coach', 'but', 'because', 'it', 's', 'collaborative', 'she', 'thinks', 'she', 'is', 'not', 'a', 'thief', 'in', 'her', 'mind', 'the', 'real', 'thief', 'is', 'the', 'umpire', 'who', 'spotted', 'what', 'was', 'going', 'on', 'and', 'called', 'it', 'out', 'it', 's', 'like', 'a', 'couple', 'of', 'bank', 'robbers', 'blaming', 'a', 'guard', 'for', 'calling', 'police']	0.8882481	OFF
75620	['antifa', 'retweet', 'if', 'you', 'can', 't', 'stop', 'watching', 'this', 'url']	0.8784135	OFF
24907	['notout', 'thank', 'you', 'for', 'following', 'leicester', 'user', 'voteforchange', 'localelections', 'votetory', 'voteconservative', 'cutcrime', 'cutredtape', 'cuttaxes', 'cutgrass', 'betterserviceslowertaxes']	0.8360438	OFF
26259	['thingsyoushouldneverassume', 'when', 'someone', 'says', 'she', 'he', 'is', 'okay', 'or', 'smile', 'maybe', 'he', 'she', 'doesn', 't', 'wan', 'na', 'worry', 'you']	0.8524361	OFF
76095	['repost', 'user', 'with', 'get', 'repost', 'those', 'who', 'love', 'you', 'are', 'not', 'fooled', 'by', 'mistakes', 'you', 'have', 'made', 'or', 'by', 'dark', 'images', 'you', 'hold', 'about', 'yourself', 'they', 'remember', 'your', 'beauty', 'when', 'you', 'feel', 'url']	0.864397	OFF
11557	['nick', 'gehlfuss', 'stan', 'just', 'watched', 'friends', 'and', 'she', 'is', 'not', 'going', 'to', 'stop', 'tvtime', 'url']	0.88052124	OFF
51963	['seo', 'tips', 'you', 'are', 'the', 'master', 'of', 'your', 'own', 'fate', 'online', 'so', 'be', 'wise', 'and', 'don', 't', 'expect', 'pity', 'if', 'you', 'screw', 'up', 'nobody', 'else', 'is', 'to', 'blame']	0.882498	OFF
15180	['fortnitebattleroyale', 'xboxshare', 'user', 'please', 'ban', 'this', 'cheating', 'scum', 'he', 'is', 'literally', 'invisible', 'url']	0.8777317	OFF
58026	['maga', 'qanon', 'greatawakening', 'inners', 'wwg', 'wga', 'nowcomesthepain', 'walkaway', 'goodbyedemocrats', 'ellison', 'accuser', 'says', 'she', 's', 'been', 'sidelined', 'by', 'her', 'own', 'party', 'url']	0.82677966	OFF
26432	['truth', 'i', 'will', 'show', 'you', 'how', 'to', 'build', 'your', 'own', 'personal', 'online', 'traffic', 'economy', 'so', 'you', 'are', 'never', 'in', 'short', 'supply', 'of', 'qualified', 'prospects', 'and', 'sales', 'again', 'url', 'url']	0.869519	OFF
76565	['user', 'gun', 'control', 'i', 'm', 'wondering', 'who', 'was', 'in', 'control', 'of', 'all', 'those', 'bodies', 'that', 'got', 'suicided', 'because', 'of', 'you', 'you', 'need', 'to', 'be', 'controlled', 'gitmo', 'the', 'pain', 'is', 'coming', 'maga', 'qanon', 'benghazi', 'hope', 'they', 'televise', 'your', 'demise']	0.8860785	OFF
91588	['antifa', 'has', 'a', 'new', 'cause', 'url']	0.8846206	OFF
58033	['balkan', 'conservatives', 'unite', 'at', 'family', 'congress', 'in', 'moldova', 'url']	0.88928837	OFF
81352	['boycottnfl', 'user', 'you', 'are', 'dead', 'to', 'me', 'user', 'user', 'url']	0.9030941	OFF
33133	['user', 'walkawayfromalldemocrats', 'michelle', 'was', 'there', 'years', 'and', 'we', 'sure', 'don', 't', 'need', 'any', 'more', 'bad', 'advice', 'from', 'her', 'now', 'we', 'have', 'a', 'new', 'sheriff', 'in', 'town', 'who', 's', 'maga', 'get', 'out', 'and', 'vote', 'all', 'colors', 'all', 'genders', 'aka', 'all', 'americans', 'url']	0.88388705	OFF
96661	['constitutionday', 'enforce', 'u', 's', 'immigration', 'laws', 'not', 'one', 'set', 'of', 'laws', 'for', 'illegal', 'aliens', 'and', 'one', 'set', 'of', 'laws', 'for', 'citizens', 'trump', 'maga', 'rednationrising', 'nodaca', 'url']	0.8752053	OFF
91036	['blaseyford', 'it', 's', 'so', 'comical', 'that', 'liberals', 'always', 'want', 'it', 'both', 'ways', 'first', 'women', 'need', 'to', 'be', 'treated', 'as', 'equals', 'but', 'when', 'it', 'comes', 'to', 'ford', 'testifying', 'they', 'say', 'it', 's', 'unfair', 'to', 'have', 'more', 'men', 'asking', 'her', 'questions', 'which', 'is', 'it', 'dems', 'are', 'women', 'equal', 'or', 'should', 'we', 'receive', 'special', 'treatment']	0.86969715	OFF
56581	['a', 'gun', 'control', 'kills', 'people', 'this', 'is', 'why', 'we', 'need', 'concealed', 'carry', 'url']	0.886234	OFF
22882	['ted', 'always', 'has', 'a', 'feel', 'for', 'the', 'most', 'appropriate', 'public', 'behavior', 'but', 'often', 'he', 'is', 'unable', 'to', 'control', 'himself', 'gopdysfunction', 'url']	0.87239504	OFF
66377	['followthewhiterabbit', 'qanon', 'greatawakening', 'spygate', 'walkaway', 'qanon', 'qarmy', 'maga', 'google', 'maga', 'poland', 'fisadeclassification', 'dearprofessorford', 'url', 'dem', 'us', 'senator', 'corey', 'booker', 'molesting', 'a', 'year', 'old', 'in', 'the', 's', 'surfaces', 'url']	0.8658471	OFF
40842	['user', 'stick', 'to', 'comedy', 'you', 'weren', 't', 'that', 'funny', 'yo', 'start', 'with', 'but', 'that', 'political', 'commentary', 'of', 'yours', 'is', 'pathetic']	0.88496417	OFF
73612	['user', 'holder', 'needed', 'to', 'be', 'impeached']	0.9050233	OFF
45709	['wearebroncos', 'this', 'little', 'guy', 'loves', 'the', 'broncos', 'he', 'is', 'one', 'of', 'their', 'biggest', 'fan', 'beon', 'user', 'url']	0.87853825	OFF
21338	['bbcnews', 'cleverly', 'there', 'have', 'been', 'no', 'cuts', 'to', 'the', 'nhs', 'james', 'cleverly', 'on', 'conservatives', 'and', 'coalition', 'health', 'spending', 'url']	0.90593565	OFF
15630	['me', 'was', 'cute', 'as', 'hell', 'and', 'i', 'love', 'that', 'me', 'looks', 'like', 'an', 'antifa', 'protestor', 'when', 'really', 'i', 'was', 'freezing', 'cold', 'in', 'the', 'hunter', 'and', 'i', 'need', 'to', 'dye', 'my', 'hair', 'again', 'omg', 'i', 'loved', 'being', 'a', 'redhead', 'url']	0.87418723	OFF
15815	['believeallwomen', 'just', 'when', 'i', 'think', 'things', 'can', 't', 'get', 'dumber', 'this', 'happens', 'liberals', 'probably', 'don', 't', 'realize', 'this', 'because', 'they', 'are', 'children', 'but', 'this', 'isn', 't', 'equality', 'how', 'about', 'we', 'treat', 'women', 'an', 'men', 'the', 'same', 'pretty', 'sure', 'that', 'll', 'have', 'better', 'results', 'for', 'culture']	0.86624926	OFF
53858	['today', 'the', 'two', 'most', 'important', 'days', 'in', 'your', 'life', 'are', 'the', 'day', 'you', 'are', 'born', 'and', 'the', 'day', 'you', 'find', 'out', 'why', 'mark', 'twain']	0.86823475	OFF
89606	['theladybam', 'has', 'spoken', 'she', 'is', 'simply', 'the', 'best', 'spreadmarylove', 'onward', 'url']	0.892019	OFF
30942	['media', 'credentials', 'if', 'you', 'are', 'poc', 'and', 'had', 'a', 'problem', 'with', 'user', 'please', 'send', 'dm', 'me', 'do', 'not', 'like', 'this', 'tweet']	0.87623894	OFF
56973	['alert', 'a', 'win', 'for', 'the', 'progressive', 'conservatives', 'the', 'ontario', 'court', 'of', 'appeal', 'has', 'granted', 'a', 'stay', 'of', 'bill', 'which', 'is', 'to', 'cut', 'the', 'number', 'of', 'toronto', 'city', 'councillors', 'from', 'to']	0.88891584	OFF
24049	['sierraburgessisaloser', 'she', 'is', 'me', 'when', 'my', 'phone', 'dings']	0.88528824	OFF
79204	['user', 'metoo', 'are', 'all', 'racist']	0.8607247	OFF
46229	['gop', 'still', 'acting', 'like', 'the', 'wimps', 'they', 'are', 'what', 'they', 'haven', 't', 'yet', 'realized', 'that', 'liberals', 'will', 'hate', 'them', 'regardless', 'of', 'their', 'sentiments', 'either', 'republicans', 'are', 'just', 'too', 'stupid', 'to', 'get', 'out', 'of', 'their', 'own', 'way', 'or', 'they', 're', 'just', 'tilted', 'to', 'far', 'left', 'confirmkavanaughnow']	0.873063	OFF
93101	['serenawilliams', 'is', 'not', 'the', 'first', 'mother', 'to', 'be', 'on', 'the', 'women', 's', 'tour', 'she', 'is', 'embarrassingly', 'entitled', 'and', 'a', 'bully', 'yes', 'that', 'is', 'kim', 'clijsters', 'winning', 'a', 'major', 'a', 'year', 'after', 'having', 'a', 'baby', 'user', 'user', 'user', 'url']	0.881611	OFF
42196	['thearchers', 'i', 'want', 'to', 'be', 'brilliant', 'at', 'karate', 'so', 'i', 'can', 'kick', 'the', 'shit', 'out', 'of', 'everyone']	0.8916474	OFF
38084	['fed', 'agency', 'hijaked', 'with', 'info', 'on', 'fed', 'agency', 'by', 'extremist', 'group', 'secretly', 'funded', 'antifa', 'blm', 'soros', 'cia']	0.8373468	OFF
67973	['baldwinfundraises', 'at', 'k', 'street', 'firm', 'working', 'pro', 'bono', 'for', 'gun', 'control', 'lobby', 'law', 'tammybaldwin', 'fundraiser', 'url', 'url']	0.87688684	OFF
72071	['aafiasiddiqui', 'is', 'a', 'convicted', 'terrorist', 'but', 'she', 'is', 'widely', 'hailed', 'as', 'the', 'daughter', 'of', 'pakistan', 'url']	0.89635813	OFF
34669	['dregsofsociety', 'deplorables', 'liberals', 'usually', 'dehumanize', 'those', 'they', 'want', 'to', 'exterminate', 'later', 'url']	0.8752902	OFF
66054	['aldubloveandbeyond', 'when', 'you', 'rise', 'in', 'life', 'your', 'friends', 'know', 'who', 'you', 'are', 'when', 'you', 'fall', 'down', 'you', 'know', 'who', 'your', 'friends', 'are']	0.8721147	OFF
15607	['gemini', 'woman', 'if', 'she', 'can', 'not', 'change', 'her', 'scene', 'then', 'she', 'is', 'liable', 'to', 'change', 'the', 'cast']	0.87516046	OFF
13959	['wce', 'to', 'my', 'favorite', 'girl', 'hope', 'your', 'day', 'is', 'as', 'awesome', 'as', 'you', 'are', 'url']	0.86572915	OFF
34575	['emmyawards', 'ratings', 'tank', 'as', 'expected', 'who', 'can', 'possibly', 'stand', 'to', 'watch', 'so', 'many', 'liberals', 'in', 'one', 'place', 'at', 'one', 'time']	0.8652879	OFF
27546	['user', 'cult', 'like', 'caps', 'hmm', 'where', 'else', 'do', 'we', 'see', 'cult', 'like', 'caps', 'maga']	0.8605749	OFF
69203	['eagles', 'are', 'setting', 'up', 'a', 'workout', 'with', 'jeremy', 'maclin', 'according', 'to', 'user', 'it', 'can', 't', 'be', 'this', 'week', 'though', 'because', 'he', 'is', 'still', 'hurting']	0.88924015	OFF
86385	['user', 'let', 's', 'just', 'be', 'friends', 'and', 'have', 'a', 'civil', 'discussion', 'so', 'it', 's', 'totally', 'fine', 'if', 'he', 'is', 'told', 'to', 'his', 'face', 'that', 'his', 'life', 'is', 'sinful', 'but', 'criticize', 'him', 'ever', 'so', 'lightly', 'and', 'that', 'is', 'not', 'civil', 'anymore', 'which', 'deserves', 'a', 'block']	0.8851019	OFF
20357	['user', 'gutierrez', 'has', 'always', 'been', 'nothing', 'more', 'than', 'a', 'racebaiter']	0.8656153	OFF
83011	['disarmthem', 'antifa', 'give', 'jack', 'here', 'a', 'participation', 'trophy', 'url']	0.8784912	OFF
80059	['cognitivedissonancechallenge', 'this', 'one', 'will', 'be', 'painful', 'for', 'conservatives', 'proceed', 'with', 'caution', 'url']	0.89548653	OFF
52104	['chequers', 'crashes', 'and', 'burns', 'in', 'strasbourg', 'along', 'with', 'may', 's', 'hopes', 'of', 'clinging', 'to', 'power', 'her', 'support', 'ebbing', 'away', 'in', 'the', 'user', 'party', 'in', 'parliament', 'and', 'in', 'the', 'country', 'it', 'is', 'time', 'for', 'her', 'to', 'load', 'the', 'webley']	0.8874292	OFF
29531	['john', 'fund', 'kavanaugh', 'and', 'ford', 'controversy', 'it', 's', 'all', 'over', 'again', 'and', 'even', 'some', 'honest', 'liberals', 'are', 'upset', 'url', 'via', 'user', 'url']	0.8753525	OFF
52445	['elitist', 'actors', 'nbc', 'liberals', 'of', 'dems', 'in', 'hollywood', 'at', 'the', 'emmy', 'awards', 'a', 'toothless', 'nbc', 'self', 'promotion', 'onslaught', 'peppered', 'with', 'metoo', 'cracks', 'but', 'it', 'was', 'planned', 'staged', 'and', 'okay', 'because', 'they', 'are', 'democrats', 'socialist', 'liberals', 'of', 'the', 'left', 'walkaway', 'url']	0.8845367	OFF
12746	['user', 'kellerman', 'knows', 'only', 'thing', 'more', 'then', 'the', 'average', 'man', 'boxing', 'he', 'is', 'a', 'brady', 'hater', 'i', 'will', 'say', 'rodgers', 'is', 'maybe', 'a', 'better', 'thrower', 'ie', 'dan', 'marino', 'but', 'a', 'better', 'qb', 'then', 'brady', 'jut', 'look', 'at', 'his', 'playoff', 'record']	0.86252767	OFF
10991	['drford', 'dearprofessorford', 'is', 'a', 'fraud', 'female', 'user', 'group', 'paid', 'for', 'and', 'organized', 'by', 'georgesoros', 'url']	0.8868118	OFF
63725	['osaka', 'says', 'the', 'crowd', 'was', 'noisy', 'and', 'i', 'really', 'didn', 't', 'c', 'what', 'was', 'going', 'on', 'i', 'had', 'to', 'focus', 'cuz', 'she', 'is', 'such', 'a', 'great', 'champ', 'and', 'was', 'confused', 'when', 'the', 'score', 'went', 'to']	0.88511115	OFF
57135	['bluewave', 'dumptrump', 'give', 'my', 'love', 'or', 'cooperate', 'compromise', 'w', 'conservatives', 'trump', 'supporters', 'who', 'constantly', 'vilify', 'marginalized', 'groups', 'who', 'constantly', 'attack', 'women', 's', 'rights', 'make', 'choices', 'about', 'their', 'own', 'bodies']	0.807628	OFF
11284	['user', 'takes', 'the', 'season', 'opener', 'on', 'saturday', 'highlights', 'url']	0.8762277	OFF
57107	['user', 'user', 'user', 'ummmm', 'fascism', 'actually', 'started', 'with', 'mussolini', 'in', 'italy', 'and', 'antifa', 'is', 'not', 'a', 'part', 'of', 'anonymous', 'anonymous', 'does', 'not', 'censor', 'like', 'antifa', 'they', 'are', 'not', 'related', 'as', 'anonymous', 'is', 'anti', 'censorship', 'url']	0.8886437	OFF
72369	['nightmayor', 's', 'dt', 'cycle', 'track', 'can', 'easily', 'open', 'antifa', 'tennis', 'courts', 'inside', 'crescent', 'heights', 'until', 'we', 'are', 'able', 'to', 'trash', 'nenshi', 's', 'communist', 'vape', 'shop']	0.87740225	OFF
84879	['mplspotlight', 'have', 'you', 'met', 'stefanie', 'she', 's', 'our', 'newest', 'adult', 'services', 'librarian', 'she', 'has', 'been', 'putting', 'in', 'a', 'lot', 'of', 'hours', 'cleaning', 'up', 'our', 'collections', 'here', 'she', 'is', 'with', 'her', 'favorite', 'find', 'a', 'book', 'on', 'unique', 'homes', 'if', 'you', 'see', 'her', 'be', 'sure', 'to', 'say', 'hi', 'monrolib', 'url']	0.88775414	OFF
42192	['arunjaitleystepdown', 'he', 'is', 'most', 'shameless', 'fm', 'in', 'history', 'of', 'india', 'and', 'audacity', 'and', 'shamelessness', 'with', 'which', 'is', 'lies', 'in', 'public', 'is', 'disgrace', 'to', 'post']	0.8830731	OFF
20034	['canada', 's', 'liberal', 'government', 'rejects', 'user', 'recommendation', 'that', 'political', 'parties', 'comply', 'with', 'privacy', 'laws', 'after', 'facebook', 'cambridgeanalytica', 'scandal', 'url']	0.8158511	OFF
39516	['will', 'you', 'marry', 'me', 'please', 'roguebot']	0.87561876	OFF
43587	['conservatives', 'bn', 'housing', 'on', 'trick', 'user', 'what', 'a', 'crock', 'of', 'sh', 'te', 'user', 'housingcrisis', 'url']	0.90332514	OFF
10684	['weeks', 'of', 'resp', 'done', 'and', 'i', 'still', 'don', 't', 'know', 'shit', 'my', 'ass', 'still', 'on', 'vacation', 'mode']	0.8571399	OFF
76394	['nab', 'jesus', 'won', 't', 'reject', 'u', 'come', 'to', 'him', 'homeward', 'bound', 'towards', 'heavens', 'kingdom', 'he', 'is', 'open', 'door', 'to', 'only']	0.8648167	OFF
76692	['nickelodeon', 'user', 'kallysmashup', 'she', 'has', 'an', 'angel', 's', 'heart', 'the', 'force', 'of', 'character', 'of', 'a', 'goddess', 'and', 'its', 'light', 'shines', 'as', 'much', 'like', 'that', 'of', 'a', 'star', 'she', 'is', 'user', 'maiareficco', 'url']	0.8966401	OFF
41553	['coupdetat', 'of', 'spain', 'in', 'catalona', 'spain', 'is', 'a', 'fakedemocracy', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'cddr', 'shameonspain', 'wakeupeurope', 'user', 'user', 'url']	0.89963704	OFF
48839	['analysis', 'supporters', 'of', 'the', 'people', 's', 'party', 'of', 'canada', 'would', 'likely', 'bristle', 'at', 'being', 'called', 'liberal', 'but', 'its', 'beliefs', 'fit', 'the', 'classic', 'definition', 'url', 'user']	0.8686362	OFF
38718	['barbiedreamsvideo', 'i', 'saw', 'the', 'genius', 'interview', 'thank', 'you', 'for', 'loving', 'us', 'so', 'much', 'just', 'the', 'way', 'we', 'love', 'you', 'barbie', 'you', 'are', 'beauty', 'with', 'brains']	0.87874806	OFF
56048	['justiceforsoniasfather', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'plz', 'help', 'sonia', 'she', 'is', 'in', 'pain', 'why', 'pti', 'officials', 'not', 'responding', 'her', 'she', 'is', 'also', 'getting', 'trouble', 'from', 'pmln', 'goons', 'some', 'plz', 'help', 'her', 'thanks']	0.8727426	OFF
18997	['a', 'a', 'ok', 'user', 'user', 'this', 'is', 'eric', 'holder', 'talking', 'about', 'gun', 'control', 'this', 'has', 'been', 'pulled', 'down', 'times', 'now', 'i', 'm', 'going', 'to', 'keep', 'reposting', 'it', 'everytime', 'it', 'gets', 'taken', 'down', 'url']	0.8810249	OFF
36720	['conservatives', 'today', 'url']	0.88165003	OFF
51656	['liberals', 'and', 'democrats', 'use', 'this', 'as', 'their', 'first', 'step', 'of', 'food', 'preparation', 'url']	0.8812439	OFF
62986	['liberalismisamentaldisorder', 'but', 'it', 'is', 'also', 'a', 'danger', 'to', 'our', 'country', 'liberals', 'are', 'showing', 'themselves', 'to', 'be', 'utterly', 'hateful', 'they', 'do', 'not', 'care', 'about', 'truth', 'they', 'only', 'care', 'about', 'power']	0.8745366	OFF
24430	['florencehurricane', 'hours', 'of', 'sustained', 'lethal', 'cyclonic', 'forces', 'only', 'to', 'a', 'few', 'hours', 'to', 'impact', 'to', 'northcarolina', 'southcarolina', 'and', 'georgia', 'don', 't', 'be', 'stupid', 'get', 'away', 'from', 'these', 'areas', 'user', 'user', 'florence', 'sep', 'pm', 'nyc', 'miami', 'houston', 'chicago', 'nj', 'ca', 'la', 'url']	0.87304115	OFF
19563	['antifa', 'uklabour', 'fbpe', 'sutr', 'pay', 'attention', 'this', 'is', 'what', 'forbritain', 'is', 'fighting', 'against', 'you', 'url']	0.88779783	OFF
19836	['user', 'he', 'is', 'a', 'expert', 'on', 'ni', 'now', 'amp', 'blocks', 'anyone', 'that', 'challenges', 'his', 'views', 'he', 'just', 'wants', 'his', 'view', 'heard', 'he', 'has', 'obsessive', 'love', 'for', 'eu']	0.8704584	OFF
